ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_1026978667968063,pd-108380923919757-1,108380923919757,Health Insurance Hero,https://www.facebook.com/108380923919757,Health Insurance Hero,Health Insurance Hero,"",group,"{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}","{""""lower_bound"""":""""500000"""",""""upper_bound"""":""""599999""""}","🚨BREAKING NEWS: Congress Just Approved $29/Month Health Insurance Plans!🚨

Thanks to the Affordable Cart Act, American’s with less than $100k/year income now qualify to get Health Insurance for as low as $29/month.

This AMAZING new Health Giveback Program has been rolled out nationally to help everyday American’s get the coverage they deserve! ✅

4 out of 5 people who call the FREE helpline are finding Health Insurance Plans in their state for less than $29/month — you can qualify too!!

Say goodbye to those expensive health plans, and say hello to high coverage & low cost plans that are perfect for your budget!

Call NOW to see which plans you’re eligible for!","",WMPID2014
x_1028813217910806,pd-57495285387-6,57495285387,Michael Bennet,https://www.facebook.com/57495285387,Bennet for Colorado,Bennet for Colorado,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}",Michael Bennet here. My seat is one of the top 10 most likely to flip and this race could come down to ONE POINT. Can you pitch in today to defend my seat and Democrats’ slim Senate majority?,"","WMPID1305,WMPID1305,WMPID1305"
x_1032861244044275,pd-91346559231-4,91346559231,Democratic Legislative Campaign Committee - DLCC,https://www.facebook.com/91346559231,Democratic Legislative Campaign Committee,Democratic Legislative Campaign Committee,"",group,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3999""""}",You know what would really piss off Julia Louis-Dreyfus?,"","WMPID1290,WMPID1290"
x_1033122864071514,pd-109111900634787-2,109111900634787,Reverend Raphael Warnock,https://www.facebook.com/109111900634787,WARNOCK FOR GEORGIA,WARNOCK FOR GEORGIA,us senate,campaign,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}",Your VOICE and your VOTE matter.,WMPID1330,"WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330"
x_1035023070530079,pd-101751342363487-1,101751342363487,Michelle Vallejo for Congress,https://www.facebook.com/101751342363487,Michelle Valle for Congress,Michelle Valle for Congress,us house,campaign,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}","Michelle Vallejo’s parents worked multiple jobs to make ends meet, and she’s carrying on their legacy of hard work and commitment to their community. She’s a small business owner and a community leader, and she’s running to be your voice in Congress.",WMPID3257,"WMPID3257,WMPID3257,WMPID3257"
x_1037308473614931,pd-197908256931216-7,197908256931216,Tim Ryan,https://www.facebook.com/197908256931216,TIM RYAN FOR OHIO,TIM RYAN FOR OHIO,us senate,campaign,"{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","{""""lower_bound"""":""""1000000""""}","JD Vance founded his opioid nonprofit a day after the 2016 election. And after it did nothing to help, JD closed it right before he launched his Senate campaign. 

He exploited the opioid crisis to launch his political career. 

JD Vance said he’d help. But he only helped himself.",WMPID3328,"WMPID3328,WMPID3328"
x_1039404053442907,pd-85452072376-5,85452072376,Newsmax,https://www.facebook.com/85452072376,"NEWSMAX MEDIA, INC.","NEWSMAX MEDIA, INC.","",group,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""1000000""""}","Alan Dershowitz fears indictment against Trump soon, issues warning! More: https://bit.ly/3POeVtV","",WMPID1290
x_1041129059916126,pd-106263822271956-1,106263822271956,Say No To Masto,https://www.facebook.com/106263822271956,LAXALT FOR SENATE,LAXALT FOR SENATE,us senate,campaign,"{""""lower_bound"""":""""600"""",""""upper_bound"""":""""699""""}","{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","Biden, Pelosi, and Masto got rich in office, while you got crushed by inflation. Career politician Catherine Cortez Masto failed Nevada in the Senate.","","WMPID1516,WMPID1289,WMPID1052,WMPID1516,WMPID1516,WMPID1516,WMPID1052,WMPID1516,WMPID1516,WMPID2987,WMPID2987"
x_1042531123072090,pd-25852730092-6,25852730092,Care2,https://www.facebook.com/25852730092,"Care2.com, Inc","Care2.com, Inc","",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""350000"""",""""upper_bound"""":""""399999""""}",It is beyond unacceptable for a sitting US Senator to use threats of political violence to protect a known criminal.,WMPID1422,"WMPID1422,WMPID1422"
x_1043063996376890,pd-579945178720985-3,579945178720985,Cheri Beasley,https://www.facebook.com/579945178720985,CHERI BEASLEY FOR NORTH CAROLINA,CHERI BEASLEY FOR NORTH CAROLINA,us senate,campaign,"{""""lower_bound"""":""""500"""",""""upper_bound"""":""""599""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","🚨🚨 BAD NEWS: Far-right extremists Marjorie Taylor Greene and Donald Trump are traveling to North Carolina to help Cheri’s opponent, Ted Budd. National Republicans know North Carolina can flip blue this year, which is why they are sending everything they have to defeat us. 

Can you rush a donation to our campaign today to help us fight back against these far-right Republicans? Make a donation to my campaign today >>","WMPID1290,WMPID189,WMPID3949","WMPID3297,WMPID3297,WMPID3297,WMPID3297,WMPID3297,WMPID1290,WMPID3297,WMPID1290"
x_1043689939661965,pd-102452592115798-1,102452592115798,Tony Vargas for Congress,https://www.facebook.com/102452592115798,TONY VARGAS FOR CONGRESS,TONY VARGAS FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}","The other side likes to play games. Fine by me, because I always play for the middle class. That’s why  I fought to expand health care coverage and voted for two of the largest property tax cuts in state history.",WMPID4441,"WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441,WMPID4441"
x_1044237466199887,pd-266344180585578-2,266344180585578,Jim Jordan for Congress,https://www.facebook.com/266344180585578,JIM JORDAN FOR CONGRESS,JIM JORDAN FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""900000"""",""""upper_bound"""":""""999999""""}","WE WANT TO HEAR FROM YOU! The Biden Administration can't seem to do anything right, and now they want to run our elections?!? Add one more to their list of terrible ideas, but I want to know what you think. TAKE OUR SURVEY!","","WMPID1006,WMPID1006,WMPID1289"
x_1044990812853313,pd-868595699905498-1,868595699905498,Lisa Murkowski,https://www.facebook.com/868595699905498,Lisa Murkowski for US Senate,Lisa Murkowski for US Senate,us senate,campaign,"{""""lower_bound"""":""""800"""",""""upper_bound"""":""""899""""}","{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}",Inflation is hurting us all. That's why Lisa Murkowski is fighting to cut wasteful spending and expand American Energy to lower costs for everyone.,"","WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471,WMPID1471"
x_1045072316183721,pd-203550842430-2,203550842430,Mike Lee,https://www.facebook.com/203550842430,FRIENDS OF MIKE LEE INC,FRIENDS OF MIKE LEE INC,us senate,campaign,"{""""lower_bound"""":""""400"""",""""upper_bound"""":""""499""""}","{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","Evan McMullin supports """"patriot"""" Joe Biden and his administration's failed policies. Help me to hold my lead in the polls and prove it's not over by giving $5 or $10 right now. Thank you for your support.","","WMPID1445,WMPID5183,WMPID1289,WMPID1445,WMPID1445,WMPID1445,WMPID1445,WMPID1445,WMPID1445"
x_1046607579389169,pd-197908256931216-7,197908256931216,Tim Ryan,https://www.facebook.com/197908256931216,TIM RYAN FOR OHIO,TIM RYAN FOR OHIO,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}",Please Read.,"",""
x_1046843495985110,pd-109111900634787-2,109111900634787,Reverend Raphael Warnock,https://www.facebook.com/109111900634787,WARNOCK FOR GEORGIA,WARNOCK FOR GEORGIA,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""7000"""",""""upper_bound"""":""""7999""""}",Proud to have worked to provide Canton with critical funding for their downtown infrastructure. It'll create jobs and empower small businesses across Northern Georgia.,"","WMPID1330,WMPID1330"
x_1047428935924382,pd-228754857151053-1,228754857151053,House Majority PAC,https://www.facebook.com/228754857151053,House Majority PAC,House Majority PAC,"",group,"{""""lower_bound"""":""""800"""",""""upper_bound"""":""""899""""}","{""""lower_bound"""":""""20000"""",""""upper_bound"""":""""24999""""}","As a corporate lobbyist, Adkins lobbied Congress to allow companies to exploit your private information for profit.",WMPID258,"WMPID258,WMPID258,WMPID258,WMPID258,WMPID258,WMPID258,WMPID258,WMPID258"
x_1047561122479592,pd-101431588985210-1,101431588985210,Home Program,https://www.facebook.com/101431588985210,FL Green Development LLC,FL Green Development LLC,"",group,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""250000"""",""""upper_bound"""":""""299999""""}","BREAKING NEWS: Just Passed 📰 Florida Approved County Program for Homeowners putting new Windows & Doors, Roofs, and even Air Conditioners on their Homes.
Learn more below.",WMPID5305,""
x_1047873422549359,pd-570092813023833-1,570092813023833,Matt Walsh,https://www.facebook.com/570092813023833,The Daily Wire,The Daily Wire,"",group,"{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}","{""""lower_bound"""":""""1000000""""}",It’s the question you’re not allowed to ask. The documentary they don’t want you to see. Don’t miss my new documentary “What is a Woman?”,"","WMPID5234,WMPID2"
x_1047933935796898,pd-1600352356914768-3,1600352356914768,PushBlack,https://www.facebook.com/1600352356914768,PushBlack,PushBlack,"",group,"{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}","{""""lower_bound"""":""""1000000""""}","Two brothers laughed and talked in their dorm room, studying – never imagining the horrible crime that was about to happen to them. They’d survive – but the emotional scars would last a lifetime.

Content Warning: This story contains images of violence and nudity","",""
x_1049368739192952,pd-140499052681592-3,140499052681592,Bank of the West,https://www.facebook.com/140499052681592,BANK OF THE WEST,BANK OF THE WEST,"",group,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""1000000""""}",The choices you make as a consumer can add up to serious change in the world. Take this quiz to see your impact.,"",""
x_1050310162329235,pd-103940628403584-1,103940628403584,Robertson For Congress,https://www.facebook.com/103940628403584,ROBERTSON FOR CONGRESS,ROBERTSON FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3499""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}","SHARE THIS POST.

She can't run on her record, so she lies, lies, lies!
See all of Titus' lies at www.DinaLies.com

Hit the """"Share"""" button to help us spread the word.","","WMPID2001,WMPID2001,WMPID1187,WMPID2001,WMPID2001,WMPID1187"
x_1050494392251799,pd-134121923375998-2,134121923375998,Brittany Pettersen for Congress,https://www.facebook.com/134121923375998,BRITTANY PETTERSEN FOR COLORADO,BRITTANY PETTERSEN FOR COLORADO,us house,campaign,"{""""lower_bound"""":""""2500"""",""""upper_bound"""":""""2999""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","In the Colorado Senate, I fought to raise teacher pay, modernize school buildings, secure full-day kindergarten funding, and increase mental health services. In Congress, I'll keep fighting for all of our kids.",WMPID2090,"WMPID2090,WMPID2090,WMPID2090,WMPID2090,WMPID2090,WMPID2090,WMPID2090"
x_1050958342265382,pd-485980975070908-4,485980975070908,Abigail Spanberger,https://www.facebook.com/485980975070908,SPANBERGER FOR CONGRESS,SPANBERGER FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""5000"""",""""upper_bound"""":""""5999""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","Early voting has started in Virginia, and there is so much on the line this year. Abigail Spanberger will defend a woman's right to choose and our democracy, but she needs your support. Find your local polling place and vote Abigail Spanberger.","","WMPID1269,WMPID1269,WMPID1269,WMPID1269,WMPID1269,WMPID1269,WMPID1269,WMPID1269"
x_1052108438832134,pd-127225910653607-1,127225910653607,PragerU,https://www.facebook.com/127225910653607,PragerU,PragerU,"",group,"{""""lower_bound"""":""""400"""",""""upper_bound"""":""""499""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}",Do you think gun-control laws will reduce crime? Click the link to take our poll.,"",""
x_1052647452098072,pd-223055747744143-2,223055747744143,Beto O'Rourke,https://www.facebook.com/223055747744143,Beto for Texas,Beto for Texas,governor,campaign,"{""""lower_bound"""":""""300"""",""""upper_bound"""":""""399""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","We set a HUGE goal ahead of our reporting deadline on September 29th. We checked our progress this morning, and our campaign has been blown away by your support. Because of voters like you, we are 93% of the way to our fundraising goal. 

With only two days left before we must report everything we’ve raised, we’re asking all our supporters to chip in to help us meet our goal. Can you donate $10 right now?","","WMPID5331,WMPID5335"
x_1052784298738497,pd-140499052681592-4,140499052681592,Bank of the West,,,"",,,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","Introducing the first disappearing billboard to raise awareness about a disappearing ecosystem. 

This massive sand mural leaves no trace on its coastal canvas, yet it still brings attention to the importance of kelp & its oceanic ecosystem. They sequester far more (5-10x!) carbon than land forests do - helping to slow climate change and improve our planet. 

Go to our Link in Bio to learn more about our friends at @sustainsurf & @sea.trees and how you can invest in kelp reforestation before it’s too late.","",""
x_1052798825387413,pd-152222811464994-1,152222811464994,One Arizona,https://www.facebook.com/152222811464994,One Arizona,One Arizona,"",group,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""90000"""",""""upper_bound"""":""""99999""""}","A good voter is a prepared voter, whether you vote early, by mail or in person. Learn what you need to do to cast your ballot!","",""
x_1053915428585191,pd-106687405264034-1,106687405264034,SEIU Community Clinic Workers United,https://www.facebook.com/106687405264034,SEIU Community Clinic Workers United,SEIU Community Clinic Workers United,"",group,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""45000"""",""""upper_bound"""":""""49999""""}","El movimiento de trabajadores de clínicas comunitarias de California necesita el apoyo de trabajadores como nosotros.

Nos estamos uniendo para ganar más fondos para retener a los trabajadores de la salud calificados y brindar atención de calidad a nuestros pacientes. ¡Únase al cambio!","",""
x_1054932858501727,pd-248015099034563-3,248015099034563,Janet Mills,https://www.facebook.com/248015099034563,Mills for Maine,Mills for Maine,governor,campaign,"{""""lower_bound"""":""""4000"""",""""upper_bound"""":""""4499""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}","Gov. Mills is putting Maine first. She has balanced every budget, cut taxes, and put money directly back into the pockets of Mainers by providing $850 in inflation relief.",WMPID5306,"WMPID5306,WMPID3614,WMPID3614,WMPID5306"
x_1055742638635287,pd-349068689306-2,349068689306,Tim Scott,https://www.facebook.com/349068689306,Tim Scott for Senate,Tim Scott for Senate,us senate,campaign,"{""""lower_bound"""":""""2500"""",""""upper_bound"""":""""2999""""}","{""""lower_bound"""":""""400000"""",""""upper_bound"""":""""449999""""}","OVER 1.2 MILLION PEOPLE are calling for Justice Clarence Thomas to be IMPEACHED and REMOVED from the Supreme Court. Now more than ever, we must stand with Clarence Thomas to protect our Conservative majority and push back against political pressure >>",WMPID11,"WMPID1495,WMPID1495,WMPID11,WMPID11,WMPID11,WMPID11,WMPID1495"
x_1056335211691621,pd-109111900634787-2,109111900634787,Reverend Raphael Warnock,https://www.facebook.com/109111900634787,WARNOCK FOR GEORGIA,WARNOCK FOR GEORGIA,us senate,campaign,"{""""lower_bound"""":""""40000"""",""""upper_bound"""":""""44999""""}","{""""lower_bound"""":""""1000000""""}",We’re building Georgia’s future right now.,WMPID1330,"WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330,WMPID1330"
